Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637374318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374319,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374323,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374326,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1637374327,1,,Aggregated,0.000000,0.000000,260,260,260,260,260,260,260,260,260,260,260,2,0,102.65908399999901,180.31360450000022,102.65908399999901,257.96812500000146,17.0
1637374328,1,,Aggregated,0.000000,0.000000,120,120,260,260,260,260,260,260,260,260,260,4,0,102.65908399999901,145.50621875000002,102.65908399999901,257.96812500000146,17.0
1637374329,1,,Aggregated,1.000000,0.000000,120,190,190,260,260,260,260,260,260,260,260,5,0,120.0,154.70592500000004,102.65908399999901,257.96812500000146,17.0
1637374330,1,,Aggregated,1.000000,0.000000,120,150,190,190,260,260,260,260,260,260,260,7,0,120.0,148.25347014285714,102.65908399999901,257.96812500000146,17.0
1637374331,1,,Aggregated,1.333333,0.000000,120,150,190,190,260,260,260,260,260,260,260,8,0,110.0,140.82869262499997,88.85524999999994,257.96812500000146,17.0
1637374332,1,,Aggregated,1.250000,0.000000,110,120,150,190,260,260,260,260,260,260,260,10,0,100.0,129.6901041999998,82.22366699999917,257.96812500000146,17.0
1637374333,1,,Aggregated,1.400000,0.000000,120,120,150,150,190,260,260,260,260,260,260,12,0,110.0,130.8225764166666,82.22366699999917,257.96812500000146,17.0
1637374334,1,,Aggregated,1.500000,0.000000,110,120,150,150,190,260,260,260,260,260,260,13,0,110.0,128.8057243846153,82.22366699999917,257.96812500000146,17.0
1637374335,1,,Aggregated,1.428571,0.000000,100,120,150,150,190,260,260,260,260,260,260,15,0,100.0,122.81026386666672,81.61533300000201,257.96812500000146,17.0
1637374336,1,,Aggregated,1.500000,0.000000,100,120,120,150,190,260,260,260,260,260,260,17,0,100.0,118.24777694117638,77.34424999999945,257.96812500000146,17.0
1637374337,1,,Aggregated,1.444444,0.000000,100,110,120,150,190,260,260,260,260,260,260,18,0,100.0,116.10123838888873,77.34424999999945,257.96812500000146,17.0
1637374338,1,,Aggregated,1.500000,0.000000,100,110,120,150,190,260,260,260,260,260,260,20,0,100.0,114.90279579999996,77.34424999999945,257.96812500000146,17.0
1637374339,1,,Aggregated,1.600000,0.000000,100,110,120,120,150,190,260,260,260,260,260,22,0,100.0,113.47233709090916,77.34424999999945,257.96812500000146,17.0
1637374340,1,,Aggregated,1.600000,0.000000,100,110,120,140,150,190,260,260,260,260,260,23,0,100.0,114.41881521739137,77.34424999999945,257.96812500000146,17.0
1637374341,1,,Aggregated,1.600000,0.000000,100,110,120,140,150,190,260,260,260,260,260,25,0,100.0,112.64524836000008,77.34424999999945,257.96812500000146,17.0
1637374342,1,,Aggregated,1.700000,0.000000,100,100,120,120,150,190,260,260,260,260,260,27,0,100.0,110.28300003703725,77.34424999999945,257.96812500000146,17.0
1637374343,1,,Aggregated,1.600000,0.000000,100,100,120,120,150,190,260,260,260,260,260,28,0,98,109.78644346428597,77.34424999999945,257.96812500000146,17.0
1637374344,1,,Aggregated,1.600000,0.000000,98,100,110,120,150,190,260,260,260,260,260,30,0,96,108.50139723333356,77.34424999999945,257.96812500000146,17.0
1637374345,1,,Aggregated,1.700000,0.000000,96,100,110,120,150,190,260,260,260,260,260,32,0,95,107.61572396875019,77.34424999999945,257.96812500000146,17.0
1637374346,1,,Aggregated,1.600000,0.000000,96,100,110,120,150,190,260,260,260,260,260,33,0,96,107.61135857575782,77.34424999999945,257.96812500000146,17.0
1637374347,1,,Aggregated,1.700000,0.000000,98,110,120,120,150,190,260,260,260,260,260,35,0,98,109.84692022857173,77.34424999999945,257.96812500000146,17.0
1637374348,1,,Aggregated,1.700000,0.000000,100,110,120,120,150,190,260,260,260,260,260,36,0,98,110.8428009166669,77.34424999999945,257.96812500000146,17.0
1637374349,1,,Aggregated,1.600000,0.000000,100,110,120,120,150,190,260,260,260,260,260,38,0,98,110.59586294736867,77.34424999999945,257.96812500000146,17.0
1637374350,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,190,260,260,260,260,260,39,0,100.0,111.15174892307732,77.34424999999945,257.96812500000146,17.0
1637374351,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,190,260,260,260,260,260,41,0,100.0,114.66482824390286,77.34424999999945,257.96812500000146,17.0
1637374352,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,190,260,260,260,260,260,43,0,100.0,113.66167925581418,77.34424999999945,257.96812500000146,17.0
1637374353,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,190,260,260,260,260,260,44,0,100.0,113.73812595454578,77.34424999999945,257.96812500000146,17.0
1637374354,1,,Aggregated,1.600000,0.000000,100,110,120,140,180,250,380,380,380,380,380,45,0,100.0,119.67694260000022,77.34424999999945,380.9848749999958,17.0
1637374355,1,,Aggregated,1.600000,0.000000,100,110,120,130,180,250,380,380,380,380,380,47,0,100.0,119.2712934255321,77.34424999999945,380.9848749999958,17.0
1637374356,1,,Aggregated,1.600000,0.000000,100,110,120,130,180,250,380,380,380,380,380,49,0,100.0,119.32904930612256,77.34424999999945,380.9848749999958,17.0
1637374357,1,,Aggregated,1.500000,0.000000,100,120,120,140,180,250,380,380,380,380,380,50,0,100.0,120.41960914000006,77.34424999999945,380.9848749999958,17.0
1637374358,1,,Aggregated,1.500000,0.000000,110,120,130,130,170,250,260,380,380,380,380,52,0,100.0,120.49953603846157,77.34424999999945,380.9848749999958,17.0
1637374359,1,,Aggregated,1.600000,0.000000,110,120,130,140,170,250,260,380,380,380,380,53,0,110.0,121.48000626415099,77.34424999999945,380.9848749999958,17.0
1637374361,1,,Aggregated,1.500000,0.000000,110,120,130,140,170,250,260,380,380,380,380,55,0,110.0,121.94427196363638,77.34424999999945,380.9848749999958,17.0
1637374362,1,,Aggregated,1.600000,0.000000,110,120,130,140,170,250,260,380,380,380,380,56,0,110.0,122.16715996428582,77.34424999999945,380.9848749999958,17.0
1637374363,1,,Aggregated,1.500000,0.000000,110,120,130,140,170,250,260,380,380,380,380,58,0,110.0,121.88223705172425,77.34424999999945,380.9848749999958,17.0
1637374364,1,,Aggregated,1.600000,0.000000,110,120,130,140,170,250,260,380,380,380,380,60,0,110.0,121.43408816666665,77.34424999999945,380.9848749999958,17.0
1637374365,1,,Aggregated,1.500000,0.000000,110,120,130,130,170,190,260,380,380,380,380,61,0,110.0,121.59846034426232,77.34424999999945,380.9848749999958,17.0
1637374366,1,,Aggregated,1.500000,0.000000,110,120,130,130,170,190,260,380,380,380,380,63,0,110.0,121.38385444444445,77.34424999999945,380.9848749999958,17.0
1637374367,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,64,0,110.0,121.191072203125,77.34424999999945,380.9848749999958,17.0
1637374368,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,66,0,110.0,121.01299236363639,77.34424999999945,380.9848749999958,17.0
1637374369,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,68,0,110.0,121.05722604411773,77.34424999999945,380.9848749999958,17.0
1637374370,1,,Aggregated,1.500000,0.000000,110,120,130,130,170,190,260,380,380,380,380,69,0,110.0,120.97223182608711,77.34424999999945,380.9848749999958,17.0
1637374371,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,71,0,110.0,122.05455685915507,77.34424999999945,380.9848749999958,17.0
1637374372,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,72,0,110.0,121.88422909722233,77.34424999999945,380.9848749999958,17.0
1637374373,1,,Aggregated,1.600000,0.000000,110,120,130,140,170,190,260,380,380,380,380,74,0,110.0,121.88343574324338,77.34424999999945,380.9848749999958,17.0
1637374374,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,76,0,110.0,121.82284259210536,77.34424999999945,380.9848749999958,17.0
1637374375,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,77,0,110.0,121.78729972727281,77.34424999999945,380.9848749999958,17.0
1637374376,1,,Aggregated,1.600000,0.000000,110,120,130,130,170,190,260,380,380,380,380,79,0,110.0,122.04155901265834,77.34424999999945,380.9848749999958,17.0
1637374377,1,,Aggregated,1.600000,0.000000,110,120,130,140,170,190,260,380,380,380,380,80,0,110.0,122.47896296250005,77.34424999999945,380.9848749999958,17.0
1637374378,1,,Aggregated,1.600000,0.000000,110,120,130,130,160,180,260,380,380,380,380,82,0,110.0,121.92185665853663,77.34424999999945,380.9848749999958,17.0
1637374379,1,,Aggregated,1.600000,0.000000,110,120,130,130,160,180,260,380,380,380,380,84,0,110.0,121.22777078571437,77.34424999999945,380.9848749999958,17.0
1637374380,1,,Aggregated,1.600000,0.000000,110,120,130,130,160,180,260,380,380,380,380,85,0,110.0,120.89064798823537,77.34424999999945,380.9848749999958,17.0
1637374381,1,,Aggregated,1.600000,0.000000,110,120,130,130,160,180,260,380,380,380,380,87,0,110.0,120.24079160919544,77.34424999999945,380.9848749999958,17.0
1637374382,1,,Aggregated,1.600000,0.000000,110,120,130,130,160,180,260,380,380,380,380,89,0,110.0,119.66145312359559,77.34424999999945,380.9848749999958,17.0
1637374383,1,,Aggregated,1.600000,0.000000,110,120,130,130,160,180,260,380,380,380,380,90,0,110.0,119.3528832777779,77.34424999999945,380.9848749999958,17.0
1637374384,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,260,380,380,380,380,92,0,110.0,118.76169785869574,77.34424999999945,380.9848749999958,17.0
1637374385,1,,Aggregated,1.700000,0.000000,110,120,130,130,150,180,260,380,380,380,380,94,0,110.0,118.25041261702147,77.34424999999945,380.9848749999958,17.0
1637374386,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,260,380,380,380,380,95,0,110.0,117.97150958947378,77.34424999999945,380.9848749999958,17.0
1637374387,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,260,380,380,380,380,97,0,110.0,117.46265844329919,77.34424999999945,380.9848749999958,17.0
1637374388,1,,Aggregated,1.700000,0.000000,110,120,130,130,150,180,260,380,380,380,380,99,0,110.0,116.8300710606063,75.7371250000034,380.9848749999958,17.0
1637374389,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,260,380,380,380,380,100,0,110.0,116.44029243000034,75.7371250000034,380.9848749999958,17.0
1637374390,1,,Aggregated,1.700000,0.000000,110,120,130,130,150,180,250,260,380,380,380,102,0,110.0,116.04424299019632,75.7371250000034,380.9848749999958,17.0
1637374391,1,,Aggregated,1.700000,0.000000,110,120,130,130,150,180,250,260,380,380,380,104,0,110.0,115.9596950480771,75.7371250000034,380.9848749999958,17.0
1637374392,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,250,260,380,380,380,105,0,110.0,115.7469221523811,75.7371250000034,380.9848749999958,17.0
1637374393,1,,Aggregated,1.700000,0.000000,110,120,130,130,150,180,250,260,380,380,380,107,0,110.0,115.27943061682257,75.02512499999625,380.9848749999958,17.0
1637374394,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,250,260,380,380,380,109,0,110.0,115.43433250458742,75.02512499999625,380.9848749999958,17.0
1637374395,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,250,260,380,380,380,110,0,110.0,115.42724993636388,75.02512499999625,380.9848749999958,17.0
1637374396,1,,Aggregated,1.700000,0.000000,110,120,130,130,150,180,250,260,380,380,380,112,0,110.0,115.13029569642872,75.02512499999625,380.9848749999958,17.0
1637374397,1,,Aggregated,1.600000,0.000000,110,120,130,130,150,180,250,260,380,380,380,114,0,110.0,114.56775213157917,75.02512499999625,380.9848749999958,17.0
1637374398,1,,Aggregated,1.600000,0.000000,110,110,130,130,150,180,250,260,380,380,380,115,0,110.0,114.33118109565241,75.02512499999625,380.9848749999958,17.0
1637374399,1,,Aggregated,1.700000,0.000000,110,110,120,130,150,180,250,260,380,380,380,117,0,110.0,113.96334038461573,75.02512499999625,380.9848749999958,17.0
1637374400,1,,Aggregated,1.600000,0.000000,110,110,120,130,150,180,250,260,380,380,380,119,0,110.0,113.56829824369795,75.02512499999625,380.9848749999958,17.0
1637374401,1,,Aggregated,1.600000,0.000000,110,110,130,130,150,180,250,260,380,380,380,120,0,110.0,113.68679784166709,75.02512499999625,380.9848749999958,17.0
1637374402,1,,Aggregated,1.700000,0.000000,110,110,120,130,150,170,250,260,380,380,380,122,0,100.0,113.23104535245932,75.02512499999625,380.9848749999958,17.0
1637374403,1,,Aggregated,1.600000,0.000000,110,110,120,130,150,170,250,260,380,380,380,124,0,100.0,113.03070591129055,75.02512499999625,380.9848749999958,17.0
1637374404,1,,Aggregated,1.600000,0.000000,100,110,120,130,150,170,250,260,380,380,380,125,0,100.0,112.86215559200025,75.02512499999625,380.9848749999958,17.0
1637374405,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,170,250,260,380,380,380,127,0,100.0,112.74300813385848,75.02512499999625,380.9848749999958,17.0
1637374406,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,170,250,260,380,380,380,129,0,100.0,112.63769986821723,75.02512499999625,380.9848749999958,17.0
1637374407,1,,Aggregated,1.700000,0.000000,100,110,120,130,150,170,250,260,380,380,380,130,0,100.0,112.546823969231,75.02512499999625,380.9848749999958,17.0
1637374408,1,,Aggregated,1.700000,0.000000,100,110,120,130,140,170,250,260,380,380,380,132,0,100.0,112.33408641666685,75.02512499999625,380.9848749999958,17.0
1637374409,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,250,260,380,380,380,133,0,100.0,112.29866502255663,75.02512499999625,380.9848749999958,17.0
1637374410,1,,Aggregated,1.700000,0.000000,100,110,120,130,140,170,250,260,380,380,380,135,0,100.0,112.08861843703734,75.02512499999625,380.9848749999958,17.0
1637374411,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,250,260,380,380,380,137,0,100.0,112.03640198540175,75.02512499999625,380.9848749999958,17.0
1637374412,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,250,260,380,380,380,138,0,100.0,111.927309398551,75.02512499999625,380.9848749999958,17.0
1637374413,1,,Aggregated,1.700000,0.000000,100,110,120,130,140,170,250,260,380,380,380,140,0,100.0,111.74063235714308,75.02512499999625,380.9848749999958,17.0
1637374414,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,250,260,380,380,380,142,0,100.0,111.44733178169048,75.02512499999625,380.9848749999958,17.0
1637374415,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,250,260,380,380,380,143,0,100.0,111.46933120979052,75.02512499999625,380.9848749999958,17.0
1637374416,1,,Aggregated,1.700000,0.000000,100,110,120,130,140,170,250,260,380,380,380,145,0,100.0,111.20311773103481,75.02512499999625,380.9848749999958,17.0
1637374417,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,250,260,380,380,380,147,0,100.0,111.07835253061258,75.02512499999625,380.9848749999958,17.0
1637374418,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,170,250,260,380,380,380,148,0,100.0,110.94749457432458,75.02512499999625,380.9848749999958,17.0
1637374419,1,,Aggregated,1.700000,0.000000,100,110,120,130,140,170,250,260,380,380,380,150,0,100.0,110.70897436666701,75.02512499999625,380.9848749999958,17.0
1637374420,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,170,190,260,380,380,380,152,0,100.0,110.57023621710555,75.02512499999625,380.9848749999958,17.0
1637374421,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,170,190,260,380,380,380,153,0,100.0,110.46899120915059,75.02512499999625,380.9848749999958,17.0
1637374422,1,,Aggregated,1.700000,0.000000,100,110,120,120,140,170,190,260,380,380,380,155,0,100.0,110.34238487096798,75.02512499999625,380.9848749999958,17.0
1637374423,1,,Aggregated,1.700000,0.000000,100,110,120,120,140,170,190,260,380,380,380,157,0,100.0,110.12681759872629,75.02512499999625,380.9848749999958,17.0
1637374424,1,,Aggregated,1.700000,0.000000,100,110,120,120,140,170,190,260,380,380,380,158,0,100.0,109.98955715189892,75.02512499999625,380.9848749999958,17.0
1637374425,1,,Aggregated,1.700000,0.000000,100,110,120,120,140,170,190,260,380,380,380,160,0,100.0,109.77515435000018,75.02512499999625,380.9848749999958,17.0
1637374426,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,160,190,260,380,380,380,162,0,100.0,109.65526946913594,75.02512499999625,380.9848749999958,17.0
1637374427,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,160,190,260,380,380,380,163,0,100.0,109.55061546625778,75.02512499999625,380.9848749999958,17.0
1637374428,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,160,190,260,380,380,380,165,0,100.0,109.43225193939405,75.02512499999625,380.9848749999958,17.0
1637374429,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,160,190,260,380,380,380,167,0,100.0,109.26952811976058,75.02512499999625,380.9848749999958,17.0
1637374430,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,170,210,260,380,380,380,168,0,100.0,109.8952199166668,75.02512499999625,380.9848749999958,17.0
1637374431,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,170,0,100.0,109.58048007647072,75.02512499999625,380.9848749999958,17.0
1637374432,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,170,210,260,380,380,380,172,0,100.0,109.30670631976756,75.02512499999625,380.9848749999958,17.0
1637374433,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,170,210,260,380,380,380,173,0,100.0,109.2823291618498,75.02512499999625,380.9848749999958,17.0
1637374434,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,175,0,100.0,109.0671592114287,75.02512499999625,380.9848749999958,17.0
1637374435,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,176,0,100.0,109.55732023863648,75.02512499999625,380.9848749999958,17.0
1637374436,1,,Aggregated,1.700000,0.000000,100,110,110,120,140,170,210,260,380,380,380,178,0,100.0,109.37503012359562,75.02512499999625,380.9848749999958,17.0
1637374437,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,180,0,100.0,109.26815641111126,75.02512499999625,380.9848749999958,17.0
1637374438,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,181,0,100.0,109.2542333535913,75.02512499999625,380.9848749999958,17.0
1637374439,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,183,0,100.0,109.07620484699468,75.02512499999625,380.9848749999958,17.0
1637374440,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,184,0,100.0,109.21107352717405,75.02512499999625,380.9848749999958,17.0
1637374441,1,,Aggregated,1.600000,0.000000,100,110,110,120,140,170,210,260,380,380,380,186,0,100.0,109.72797865053778,75.02512499999625,380.9848749999958,17.0
1637374442,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,180,210,260,380,380,380,188,0,100.0,110.24422954255328,75.02512499999625,380.9848749999958,17.0
1637374443,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,180,210,260,380,380,380,189,0,100.0,110.30537889947095,75.02512499999625,380.9848749999958,17.0
1637374444,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,180,210,260,380,380,380,191,0,100.0,110.35842553926705,75.02512499999625,380.9848749999958,17.0
1637374445,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,180,210,260,380,380,380,192,0,100.0,110.39235388020842,75.02512499999625,380.9848749999958,17.0
1637374446,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,180,210,260,380,380,380,194,0,100.0,110.84848747422683,75.02512499999625,380.9848749999958,17.0
1637374447,1,,Aggregated,1.600000,0.000000,100,110,120,120,140,180,210,260,380,380,380,195,0,100.0,110.83532065641025,75.02512499999625,380.9848749999958,17.0
1637374448,1,,Aggregated,1.500000,0.000000,100,110,120,120,140,180,210,260,380,380,380,197,0,100.0,110.94990052284277,75.02512499999625,380.9848749999958,17.0
1637374449,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,180,210,260,380,380,380,199,0,100.0,111.05203384924647,75.02512499999625,380.9848749999958,17.0
1637374450,1,,Aggregated,1.600000,0.000000,100,110,120,130,140,180,210,260,380,380,380,200,0,100.0,111.28430701500027,75.02512499999625,380.9848749999958,17.0
